!GoldSim Version: 15.0.0257
!Model File: C:\Users\Pablo Sanhueza\Desktop\01_projects\MLP\31-PAO_FA_2028\02_model\A3\C1.2.1_MBIO V17_CD2024_Est_RU+V5+PA65+EVU+AC_E0_Calib_Esc2.1.1_Recirculacion_2025_PAO_FA_2028_volini.gsm
!Simulation Time: 29/07/2025 11:16
!Export Time: 29/07/2025 11:24
!Result Name: Resultados_ICMM
!Result Path: \Resultados_y_Dashboard\Resultados_2025
!Result Description: (none)
!Reporting Period: Anual
!Time Points: 36
!Realizations: 5
!Weights:	1	1	1	1	1

!Result: Mineral_To_Planta
!Unit: ktpd-day
(Periods)	#1	#2	#3	#4	#5
"2046"	3.290933	3.290933	3.290933	3.290933	3.290933	
"2047"	3.290933	3.290933	3.290933	3.290933	3.290933	
"2048"	3.290933	3.290933	3.290933	3.290933	3.290933	
"2049"	3.290933	3.290933	3.290933	3.290933	3.290933	
"2050"	3.290933	3.290933	3.290933	3.290933	3.290933	
"2051"	3.290933	3.290933	3.290933	3.290933	3.290933	
"2052"	3.290933	3.290933	3.290933	3.290933	3.290933	

!Result: CajonKm49_Agua_Relave_a_TM
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	1385.138	1385.138	1385.138	1385.138	1385.138	
"2018"	1481.294	1481.294	1481.294	1481.294	1481.294	
"2019"	1484.828	1484.828	1484.828	1484.828	1484.828	
"2020"	1397.435	1397.435	1397.435	1397.435	1397.435	
"2021"	1345.702	1345.702	1345.702	1345.702	1345.702	
"2022"	1142.989	1142.989	1142.989	1142.989	1142.989	
"2023"	1256.783	1256.783	1256.783	1256.783	1256.783	
"2024"	1870.992	1870.992	1870.992	1870.992	1870.992	
"2025"	1825.975	1825.975	1825.975	1825.975	1825.975	
"2026"	1404.108	1404.108	1404.108	1404.108	1404.108	
"2027"	1157.120	1157.120	1157.120	1157.120	1157.120	
"2028"	1217.564	1271.402	1340.245	1366.859	1366.859	
"2029"	1351.780	1365.685	1369.096	1401.432	1401.432	
"2030"	1400.229	1402.318	1402.506	1413.011	1427.486	
"2031"	1368.626	1367.280	1365.604	1365.495	1397.528	
"2032"	1304.679	1303.277	1301.998	1300.700	1301.447	
"2033"	1302.648	1302.263	1301.330	1300.331	1299.749	
"2034"	1364.400	1363.579	1363.010	1362.624	1362.398	
"2035"	1372.891	1372.891	1372.891	1372.891	1372.891	
"2036"	1372.899	1372.899	1372.899	1372.899	1372.899	
"2037"	1372.899	1372.899	1372.899	1372.899	1372.899	
"2038"	1372.899	1372.899	1372.899	1372.899	1372.899	
"2039"	1372.899	1372.899	1372.899	1372.899	1372.899	
"2040"	1372.899	1372.899	1372.899	1372.899	1372.899	
"2041"	1372.899	1372.899	1372.899	1372.899	1372.899	
"2042"	1372.899	1372.899	1372.899	1372.899	1372.899	
"2043"	1361.517	1359.858	1356.253	1353.215	1350.828	
"2044"	1346.907	1346.794	1346.498	1346.262	1346.068	
"2045"	1355.992	1356.025	1355.984	1355.984	1355.980	
"2046"	1338.207	1338.275	1338.327	1338.384	1338.422	
"2047"	1331.630	1331.712	1331.787	1331.863	1331.917	
"2048"	1337.051	1337.141	1337.228	1337.314	1337.373	
"2049"	1343.219	1343.322	1343.423	1343.522	1343.582	
"2050"	1336.217	1336.302	1336.387	1336.470	1336.531	
"2051"	1352.811	1352.897	1352.982	1353.066	1353.122	
"2052"	1348.467	1348.549	1348.632	1348.713	1348.771	

!Result: EspR_Agua_Relave_a_Quillayes
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	26.11074	26.11074	26.11074	26.11074	26.11074	
"2018"	24.13342	24.13342	24.13342	24.13342	24.13342	
"2019"	21.62275	21.62275	21.62275	21.62275	21.62275	
"2020"	7.998512	7.998512	7.998512	7.998512	7.998512	
"2021"	8.554243	8.554243	8.554243	8.554243	8.554243	
"2022"	4.956653	4.956653	4.956653	4.956653	4.956653	
"2023"	4.793432	4.793432	4.793432	4.793432	4.793432	
"2024"	3.131264	3.131264	3.131264	3.131264	3.131264	
"2025"	1.138049	1.138049	1.138049	1.138049	1.138049	
"2026"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2027"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2028"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2029"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2030"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2031"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2032"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2033"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2034"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2035"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2036"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2037"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2038"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2039"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2040"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2041"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2042"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2043"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2044"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2045"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2046"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2047"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2048"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2049"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2050"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2051"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2052"	0.000000	0.000000	0.000000	0.000000	0.000000	

!Result: CajonKm49_Laguardia_inflow
!Unit: L/s
(Periods)	#1	#2	#3	#4	#5
"2017"	0.9504110	0.9504110	0.9504110	0.9504110	0.9504110	
"2018"	0.8663014	0.8663014	0.8663014	0.8663014	0.8663014	
"2019"	0.8537455	0.8537455	0.8537455	0.8537455	0.8537455	
"2020"	0.8368178	0.8368178	0.8368178	0.8368178	0.8368178	
"2021"	0.6716582	0.6716582	0.6716582	0.6716582	0.6716582	
"2022"	0.7488981	0.7488981	0.7488981	0.7488981	0.7488981	
"2023"	0.6844162	0.6844162	0.6844162	0.6844162	0.6844162	
"2024"	1.254891	1.254891	1.254891	1.254891	1.254891	
"2025"	2.281215	2.281215	2.281215	2.281215	2.281215	
"2026"	2.377677	2.377677	2.377677	2.377677	2.377677	
"2027"	2.377677	2.377677	2.377677	2.377677	2.377677	
"2028"	2.377677	2.377677	2.377677	2.377677	2.377677	
"2029"	2.377677	2.377677	2.377677	2.377677	2.377677	
"2030"	2.377677	2.377677	2.377677	2.377677	2.377677	
"2031"	2.377677	2.377677	2.377677	2.377677	2.377677	
"2032"	2.377677	2.377677	2.377677	2.377677	2.377677	
"2033"	2.377677	2.377677	2.377677	2.377677	2.377677	
"2034"	2.377677	2.377677	2.377677	2.377677	2.377677	
"2035"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2036"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2037"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2038"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2039"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2040"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2041"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2042"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2043"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2044"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2045"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2046"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2047"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2048"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2049"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2050"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2051"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2052"	0.000000	0.000000	0.000000	0.000000	0.000000	

!Result: Fraccion_fresca_pozos_PRP
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	0.3200000	0.3200000	0.3200000	0.3200000	0.3200000	
"2018"	0.3200000	0.3200000	0.3200000	0.3200000	0.3200000	
"2019"	0.3200000	0.3200000	0.3200000	0.3200000	0.3200000	
"2020"	0.3200000	0.3200000	0.3200000	0.3200000	0.3200000	
"2021"	0.3200000	0.3200000	0.3200000	0.3200000	0.3200000	
"2022"	0.3200000	0.3200000	0.3200000	0.3200000	0.3200000	
"2023"	0.3200000	0.3200000	0.3200000	0.3200000	0.3200000	
"2024"	0.3200000	0.3200000	0.3200000	0.3200000	0.3200000	
"2025"	0.3200000	0.3200000	0.3200000	0.3200000	0.3200000	
"2026"	0.3200000	0.3200000	0.3200000	0.3200000	0.3200000	
"2027"	0.3200000	0.3200000	0.3200000	0.3200000	0.3200000	
"2028"	0.3200000	0.3200000	0.3200000	0.3200000	0.3200000	
"2029"	0.3200000	0.3200000	0.3200000	0.3200000	0.3200000	
"2030"	0.3200000	0.3200000	0.3200000	0.3200000	0.3200000	
"2031"	0.3200000	0.3200000	0.3200000	0.3200000	0.3200000	
"2032"	0.3200000	0.3200000	0.3200000	0.3200000	0.3200000	
"2033"	0.3200000	0.3200000	0.3200000	0.3200000	0.3200000	
"2034"	0.3200000	0.3200000	0.3200000	0.3200000	0.3200000	
"2035"	0.3200000	0.3200000	0.3200000	0.3200000	0.3200000	
"2036"	0.3200000	0.3200000	0.3200000	0.3200000	0.3200000	
"2037"	0.3200000	0.3200000	0.3200000	0.3200000	0.3200000	
"2038"	0.3200000	0.3200000	0.3200000	0.3200000	0.3200000	
"2039"	0.3200000	0.3200000	0.3200000	0.3200000	0.3200000	
"2040"	0.3200000	0.3200000	0.3200000	0.3200000	0.3200000	
"2041"	0.3200000	0.3200000	0.3200000	0.3200000	0.3200000	
"2042"	0.3200000	0.3200000	0.3200000	0.3200000	0.3200000	
"2043"	0.3200000	0.3200000	0.3200000	0.3200000	0.3200000	
"2044"	0.3200000	0.3200000	0.3200000	0.3200000	0.3200000	
"2045"	0.3200000	0.3200000	0.3200000	0.3200000	0.3200000	
"2046"	0.3200000	0.3200000	0.3200000	0.3200000	0.3200000	
"2047"	0.3200000	0.3200000	0.3200000	0.3200000	0.3200000	
"2048"	0.3200000	0.3200000	0.3200000	0.3200000	0.3200000	
"2049"	0.3200000	0.3200000	0.3200000	0.3200000	0.3200000	
"2050"	0.3200000	0.3200000	0.3200000	0.3200000	0.3200000	
"2051"	0.3200000	0.3200000	0.3200000	0.3200000	0.3200000	
"2052"	0.3200000	0.3200000	0.3200000	0.3200000	0.3200000	

!Result: Agua_Humedad_Mineral_inflow
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	42.09518	42.09518	42.09518	42.09518	42.09518	
"2018"	44.39161	44.39161	44.39161	44.39161	44.39161	
"2019"	43.97670	43.97670	43.97670	43.97670	43.97670	
"2020"	42.63836	42.63836	42.63836	42.63836	42.63836	
"2021"	40.66594	40.66594	40.66594	40.66594	40.66594	
"2022"	35.78086	35.78086	35.78086	35.78086	35.78086	
"2023"	39.91971	39.91971	39.91971	39.91971	39.91971	
"2024"	48.68945	48.68945	48.68945	48.68945	48.68945	
"2025"	47.86642	47.86642	47.86642	47.86642	47.86642	
"2026"	48.37963	48.37963	48.37963	48.37963	48.37963	
"2027"	40.31142	40.31142	40.31142	40.31142	40.31142	
"2028"	43.12339	45.01954	47.44888	48.37963	48.37963	
"2029"	46.68758	47.16330	47.27999	48.37963	48.37963	
"2030"	47.46936	47.53978	47.54617	47.89962	48.37963	
"2031"	46.61489	46.57465	46.51335	46.50744	47.59301	
"2032"	44.79409	44.74086	44.70155	44.65899	44.68439	
"2033"	44.89412	44.87461	44.84169	44.80733	44.78738	
"2034"	48.37083	48.34809	48.32885	48.31525	48.30729	
"2035"	48.37963	48.37963	48.37963	48.37963	48.37963	
"2036"	48.37963	48.37963	48.37963	48.37963	48.37963	
"2037"	48.37963	48.37963	48.37963	48.37963	48.37963	
"2038"	48.37963	48.37963	48.37963	48.37963	48.37963	
"2039"	48.37963	48.37963	48.37963	48.37963	48.37963	
"2040"	48.37963	48.37963	48.37963	48.37963	48.37963	
"2041"	48.37963	48.37963	48.37963	48.37963	48.37963	
"2042"	48.37963	48.37963	48.37963	48.37963	48.37963	
"2043"	47.97853	47.92007	47.79305	47.68600	47.60189	
"2044"	47.46369	47.45971	47.44930	47.44096	47.43414	
"2045"	47.78383	47.78502	47.78358	47.78357	47.78342	
"2046"	47.15712	47.15952	47.16134	47.16336	47.16470	
"2047"	46.92535	46.92826	46.93089	46.93358	46.93548	
"2048"	47.11638	47.11954	47.12261	47.12564	47.12775	
"2049"	47.33373	47.33736	47.34094	47.34441	47.34654	
"2050"	47.08699	47.08999	47.09298	47.09590	47.09808	
"2051"	47.67177	47.67477	47.67778	47.68073	47.68271	
"2052"	47.51868	47.52157	47.52449	47.52735	47.52940	

!Result: TK128_from_Des
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2018"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2019"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2020"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2021"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2022"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2023"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2024"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2025"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2026"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2027"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2028"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2029"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2030"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2031"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2032"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2033"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2034"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2035"	68.56798	68.56798	68.56798	68.56798	68.56798	
"2036"	68.57873	68.57873	68.57873	68.57873	68.57873	
"2037"	68.56798	68.56798	68.56798	68.56798	68.56798	
"2038"	68.56798	68.56798	68.56798	68.56798	68.56798	
"2039"	68.56798	68.56798	68.56798	68.56798	68.56798	
"2040"	68.57873	68.57873	68.57873	68.57873	68.57873	
"2041"	68.56798	68.56798	68.56798	68.56798	68.56798	
"2042"	68.56798	68.56798	68.56798	68.56798	68.56798	
"2043"	68.56798	68.56798	68.56798	68.56798	68.56798	
"2044"	68.57873	68.57873	68.57873	68.57873	68.57873	
"2045"	68.56798	68.56798	68.56798	68.56798	68.56798	
"2046"	68.56798	68.56798	68.56798	68.56798	68.56798	
"2047"	68.56798	68.56798	68.56798	68.56798	68.56798	
"2048"	68.57873	68.57873	68.57873	68.57873	68.57873	
"2049"	68.56798	68.56798	68.56798	68.56798	68.56798	
"2050"	68.56798	68.56798	68.56798	68.56798	68.56798	
"2051"	68.56798	68.56798	68.56798	68.56798	68.56798	
"2052"	68.56979	68.56979	68.56979	68.56979	68.56979	

!Result: Mauro_Area_PP_Inflow_BC
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	58.06751	58.06751	58.06751	58.06751	58.06751	
"2018"	24.02119	24.02119	24.02119	24.02119	24.02119	
"2019"	6.842422	6.842422	6.842422	6.842422	6.842422	
"2020"	38.16949	38.16949	38.16949	38.16949	38.16949	
"2021"	10.89966	10.89966	10.89966	10.89966	10.89966	
"2022"	41.84320	41.84320	41.84320	41.84320	41.84320	
"2023"	16.65177	16.65177	16.65177	16.65177	16.65177	
"2024"	87.69904	87.69904	87.69904	87.69904	87.69904	
"2025"	22.49985	22.49985	22.49985	22.49985	22.49985	
"2026"	22.36078	22.36078	22.36078	22.36078	22.36078	
"2027"	22.53232	22.53232	22.53232	22.53232	22.53232	
"2028"	22.73497	22.79015	22.83440	23.07433	23.32854	
"2029"	23.70168	23.74150	23.77895	23.85066	24.05351	
"2030"	24.41732	24.45109	24.48546	24.52119	24.66210	
"2031"	25.22347	25.25375	25.28468	25.31548	25.34262	
"2032"	25.79973	25.82837	25.85766	25.88556	25.90534	
"2033"	26.45373	26.48001	26.50700	26.53325	26.55178	
"2034"	27.75538	27.78539	27.81643	27.84656	27.86765	
"2035"	29.06951	29.10537	29.13264	29.15983	29.17775	
"2036"	29.44143	29.47298	29.48629	29.50359	29.51275	
"2037"	30.16926	30.19413	30.19881	30.20829	30.21190	
"2038"	30.68013	30.69873	30.69795	30.70193	30.70176	
"2039"	30.97198	30.98826	30.99161	30.99790	31.00029	
"2040"	31.14059	31.15009	31.14582	31.14331	31.13901	
"2041"	31.12504	31.11153	31.08425	31.06142	31.04378	
"2042"	30.91051	30.89936	30.87599	30.85644	30.84133	
"2043"	30.81793	30.81735	30.81614	30.81528	30.81461	
"2044"	30.76025	30.76025	30.75998	30.75990	30.75984	
"2045"	30.83056	30.83070	30.83079	30.83090	30.83097	
"2046"	30.80206	30.80230	30.80249	30.80269	30.80283	
"2047"	30.80295	30.80321	30.80346	30.80371	30.80386	
"2048"	30.74805	30.74830	30.74854	30.74878	30.74893	
"2049"	30.80476	30.80492	30.80508	30.80524	30.80538	
"2050"	30.84049	30.84067	30.84084	30.84101	30.84113	
"2051"	30.84958	30.84974	30.84990	30.85005	30.85017	
"2052"	30.81412	30.81416	30.81457	30.81494	30.81479	

!Result: TQ_Pp_Inflows_BC
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	12.72179	12.72179	12.72179	12.72179	12.72179	
"2018"	8.369479	8.369479	8.369479	8.369479	8.369479	
"2019"	3.179382	3.179382	3.179382	3.179382	3.179382	
"2020"	6.129831	6.129831	6.129831	6.129831	6.129831	
"2021"	3.327295	3.327295	3.327295	3.327295	3.327295	
"2022"	12.08763	12.08763	12.08763	12.08763	12.08763	
"2023"	5.370018	5.370018	5.370018	5.370018	5.370018	
"2024"	15.34865	15.34865	15.34865	15.34865	15.34865	
"2025"	6.680630	6.680630	6.680630	6.680630	6.680630	
"2026"	6.627710	6.627710	6.627710	6.627710	6.627710	
"2027"	6.671245	6.671245	6.671245	6.671245	6.671245	
"2028"	6.644335	6.644335	6.644335	6.644335	6.644335	
"2029"	6.634340	6.634340	6.634340	6.634340	6.634340	
"2030"	6.671245	6.671245	6.671245	6.671245	6.671245	
"2031"	6.671245	6.671245	6.671245	6.671245	6.671245	
"2032"	6.642366	6.642366	6.642366	6.642366	6.642366	
"2033"	6.671245	6.671245	6.671245	6.671245	6.671245	
"2034"	6.662538	6.662538	6.662538	6.662538	6.662538	
"2035"	6.671245	6.671245	6.671245	6.671245	6.671245	
"2036"	6.653018	6.653018	6.653018	6.653018	6.653018	
"2037"	6.657032	6.657032	6.657032	6.657032	6.657032	
"2038"	6.671245	6.671245	6.671245	6.671245	6.671245	
"2039"	6.653831	6.653831	6.653831	6.653831	6.653831	
"2040"	6.612311	6.612311	6.612311	6.612311	6.612311	
"2041"	6.671245	6.671245	6.671245	6.671245	6.671245	
"2042"	6.636848	6.636848	6.636848	6.636848	6.636848	
"2043"	6.657032	6.657032	6.657032	6.657032	6.657032	
"2044"	6.644335	6.644335	6.644335	6.644335	6.644335	
"2045"	6.618172	6.618172	6.618172	6.618172	6.618172	
"2046"	6.671245	6.671245	6.671245	6.671245	6.671245	
"2047"	6.562440	6.562440	6.562440	6.562440	6.562440	
"2048"	6.622202	6.622202	6.622202	6.622202	6.622202	
"2049"	6.642111	6.642111	6.642111	6.642111	6.642111	
"2050"	6.562842	6.562842	6.562842	6.562842	6.562842	
"2051"	6.671245	6.671245	6.671245	6.671245	6.671245	
"2052"	6.655702	6.655702	6.655702	6.655702	6.655702	

!Result: PI_TQ_from_EdCQ
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	35.46850	35.46850	35.46850	35.46850	35.46850	
"2018"	15.74337	15.74337	15.74337	15.74337	15.74337	
"2019"	3.077413	3.077413	3.077413	3.077413	3.077413	
"2020"	9.453271	9.453271	9.453271	9.453271	9.453271	
"2021"	2.335264	2.335264	2.335264	2.335264	2.335264	
"2022"	24.25447	24.25447	24.25447	24.25447	24.25447	
"2023"	4.845580	4.845580	4.845580	4.845580	4.845580	
"2024"	34.57073	34.57073	34.57073	34.57073	34.57073	
"2025"	12.24602	12.24602	12.24602	12.24602	12.24602	
"2026"	9.293060	9.293060	9.293060	9.293060	9.293060	
"2027"	10.04533	10.04533	10.04533	10.04533	10.04533	
"2028"	11.79075	11.79075	11.79075	11.79075	11.79075	
"2029"	10.73469	10.73469	10.73469	10.73469	10.73469	
"2030"	8.605782	8.605782	8.605782	8.605782	8.605782	
"2031"	10.76645	10.76645	10.76645	10.76645	10.76645	
"2032"	9.273596	9.273596	9.273596	9.273596	9.273596	
"2033"	9.777283	9.777283	9.777283	9.777283	9.777283	
"2034"	9.339514	9.339514	9.339514	9.339514	9.339514	
"2035"	9.994055	9.994055	9.994055	9.994055	9.994055	
"2036"	9.552340	9.552340	9.552340	9.552340	9.552340	
"2037"	9.061019	9.061019	9.061019	9.061019	9.061019	
"2038"	8.637891	8.637891	8.637891	8.637891	8.637891	
"2039"	11.36515	11.36515	11.36515	11.36515	11.36515	
"2040"	10.23339	10.23339	10.23339	10.23339	10.23339	
"2041"	7.973974	7.973974	7.973974	7.973974	7.973974	
"2042"	10.72320	10.72320	10.72320	10.72320	10.72320	
"2043"	10.20213	10.20213	10.20213	10.20213	10.20213	
"2044"	8.968047	8.968047	8.968047	8.968047	8.968047	
"2045"	8.525473	8.525473	8.525473	8.525473	8.525473	
"2046"	8.908032	8.908032	8.908032	8.908032	8.908032	
"2047"	9.170866	9.170866	9.170866	9.170866	9.170866	
"2048"	8.352647	8.352647	8.352647	8.352647	8.352647	
"2049"	9.096629	9.096629	9.096629	9.096629	9.096629	
"2050"	9.540458	9.540458	9.540458	9.540458	9.540458	
"2051"	8.019441	8.019441	8.019441	8.019441	8.019441	
"2052"	9.085886	9.085886	9.085886	9.085886	9.085886	

!Result: Mauro_Area_Runoff_Inflow
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	40.50116	40.50116	40.50116	40.50116	40.50116	
"2018"	5.887259	5.887259	5.887259	5.887259	5.887259	
"2019"	0.3905940	0.3905940	0.3905940	0.3905940	0.3905940	
"2020"	26.01410	26.01410	26.01410	26.01410	26.01410	
"2021"	0.6042961	0.6042961	0.6042961	0.6042961	0.6042961	
"2022"	4.030635	4.030635	4.030635	4.030635	4.030635	
"2023"	0.7474482	0.7474482	0.7474482	0.7474482	0.7474482	
"2024"	42.83737	42.83737	42.83737	42.83737	42.83737	
"2025"	1.031702	1.031702	1.031702	1.031702	1.031702	
"2026"	0.9692895	0.9692895	0.9692895	0.9692895	0.9692895	
"2027"	0.9446856	0.9446856	0.9446856	0.9446856	0.9446856	
"2028"	0.9168722	0.9168722	0.9168722	0.9168722	0.9168722	
"2029"	0.8972737	0.8972737	0.8972737	0.8972737	0.8972737	
"2030"	0.8741813	0.8741813	0.8741813	0.8741813	0.8741813	
"2031"	0.8516572	0.8516572	0.8516572	0.8516572	0.8516572	
"2032"	0.8340195	0.8340195	0.8340195	0.8340195	0.8340195	
"2033"	0.8187560	0.8187560	0.8187560	0.8187560	0.8187560	
"2034"	0.8028161	0.8028161	0.8028161	0.8028161	0.8028161	
"2035"	0.7874515	0.7874515	0.7874515	0.7874515	0.7874515	
"2036"	0.7689825	0.7689825	0.7689825	0.7689825	0.7689825	
"2037"	0.7542724	0.7542724	0.7542724	0.7542724	0.7542724	
"2038"	0.7376862	0.7376862	0.7376862	0.7376862	0.7376862	
"2039"	0.7295771	0.7295771	0.7295771	0.7295771	0.7295771	
"2040"	0.7277148	0.7277148	0.7277148	0.7277148	0.7277148	
"2041"	0.7293117	0.7293117	0.7293117	0.7293117	0.7293117	
"2042"	0.7294225	0.7294225	0.7294225	0.7294225	0.7294225	
"2043"	0.7295831	0.7295831	0.7295831	0.7295831	0.7295831	
"2044"	0.7277299	0.7277299	0.7277299	0.7277299	0.7277299	
"2045"	0.7294512	0.7294512	0.7294512	0.7294512	0.7294512	
"2046"	0.7295874	0.7295874	0.7295874	0.7295874	0.7295874	
"2047"	0.7279319	0.7279319	0.7279319	0.7279319	0.7279319	
"2048"	0.7263991	0.7263991	0.7263991	0.7263991	0.7263991	
"2049"	0.7279272	0.7279272	0.7279272	0.7279272	0.7279272	
"2050"	0.7290730	0.7290730	0.7290730	0.7290730	0.7290730	
"2051"	0.7295195	0.7295195	0.7295195	0.7295195	0.7295195	
"2052"	0.7294568	0.7294568	0.7294568	0.7294568	0.7294568	

!Result: Q_desborde
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	3.255528	3.255528	3.255528	3.255528	3.255528	
"2018"	0.01410259	0.01410259	0.01410259	0.01410259	0.01410259	
"2019"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2020"	0.2496572	0.2496572	0.2496572	0.2496572	0.2496572	
"2021"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2022"	0.4880008	0.4880008	0.4880008	0.4880008	0.4880008	
"2023"	0.002911267	0.002911267	0.002911267	0.002911267	0.002911267	
"2024"	1.525249	1.525249	1.525249	1.525249	1.525249	
"2025"	0.1627735	0.1627735	0.1627735	0.1627735	0.1627735	
"2026"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2027"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2028"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2029"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2030"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2031"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2032"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2033"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2034"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2035"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2036"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2037"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2038"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2039"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2040"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2041"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2042"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2043"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2044"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2045"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2046"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2047"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2048"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2049"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2050"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2051"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2052"	0.000000	0.000000	0.000000	0.000000	0.000000	

!Result: Barrera_Hidraulica_NN5_Inflow
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2018"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2019"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2020"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2021"	0.000000	0.000000	0.000000	0.000000	0.000000	
